3, 1, 0.794007
3, 2, 0.794007
3, 3, 0.794007
3, 4, 0.794007
3, 5, 0.794007
3, 6, 0.794007
3, 7, 0.794007
3, 8, 0.794007
3, 9, 0.794007
3, 10, 0.794007
3, 11, 0.794007
3, 12, 0.794007
3, 13, 0.794007
3, 14, 0.794007
3, 15, 0.794007
3, 16, 0.794007
3, 17, 0.794007
3, 18, 0.794007
3, 19, 0.794007
3, 20, 0.794007
3, 21, 0.794007
3, 22, 0.794007
3, 23, 0.794007
3, 24, 0.794007
3, 25, 0.794007
3, 26, 0.794007
3, 27, 0.794007
3, 28, 0.794007
3, 29, 0.794007
3, 30, 0.794007
3, 31, 0.794007
3, 32, 0.794007
3, 33, 0.794007
3, 34, 0.794007
3, 35, 0.794007
3, 36, 0.794007
3, 37, 0.794007
3, 38, 0.794007
3, 39, 0.794007
3, 40, 0.794007
3, 41, 0.794007
3, 42, 0.794007
3, 43, 0.794007
3, 44, 0.794007
3, 45, 0.794007
3, 46, 0.794007
3, 47, 0.794007
3, 48, 0.794007
3, 49, 0.794007
3, 50, 0.794007
3, 51, 0.794007
3, 52, 0.794007
3, 53, 0.794007
3, 54, 0.794007
3, 55, 0.794007
3, 56, 0.794007
3, 57, 0.794007
3, 58, 0.794007
3, 59, 0.794007
3, 60, 0.794007
3, 61, 0.794007
3, 62, 0.794007
3, 63, 0.794007
3, 64, 0.794007
3, 65, 0.794007
3, 66, 0.794007
3, 67, 0.794007
3, 68, 0.794007
